catcher_strategy,runner_behavior,seed,capture_success,capture_time,survival_time,minimum_separation,collisions,catcher_path_length,runner_path_length
baseline,circular,4,True,5.9,5.9,0.423,0,2.693,1.652
baseline,circular,5,True,5.9,5.9,0.423,0,2.693,1.652
baseline,circular,6,True,5.9,5.9,0.423,0,2.693,1.652
baseline,circular,7,True,5.9,5.9,0.423,0,2.693,1.652
baseline,circular,8,True,5.9,5.9,0.423,0,2.693,1.652
baseline,circular,9,True,5.9,5.9,0.423,0,2.693,1.652
baseline,wall_aware,0,True,17.05,17.05,0.315,2,7.415,10.569
baseline,wall_aware,1,True,17.3,17.3,0.361,0,7.76,9.686
baseline,wall_aware,2,True,17.35,17.35,0.301,1,7.522,8.738
baseline,wall_aware,3,True,17.15,17.15,0.364,0,7.613,9.976
baseline,wall_aware,4,True,17.55,17.55,0.299,2,7.633,10.06
baseline,wall_aware,5,True,17.55,17.55,0.295,1,7.666,9.456
baseline,wall_aware,6,True,17.0,17.0,0.284,2,7.43,10.112
baseline,wall_aware,7,True,17.4,17.4,0.317,2,7.552,10.587
baseline,wall_aware,8,True,17.1,17.1,0.345,0,7.605,9.7
baseline,wall_aware,9,True,17.4,17.4,0.294,2,7.54,10.549
baseline,obstacle_weaving,0,True,17.05,17.05,0.315,2,7.415,10.569
baseline,obstacle_weaving,1,True,17.3,17.3,0.361,0,7.76,9.686
baseline,obstacle_weaving,2,True,17.35,17.35,0.301,1,7.522,8.738
baseline,obstacle_weaving,3,True,17.15,17.15,0.364,0,7.613,9.976
baseline,obstacle_weaving,4,True,17.55,17.55,0.299,2,7.633,10.06
baseline,obstacle_weaving,5,True,17.55,17.55,0.295,1,7.666,9.456
baseline,obstacle_weaving,6,True,17.0,17.0,0.284,2,7.43,10.112
baseline,obstacle_weaving,7,True,17.4,17.4,0.317,2,7.552,10.587
baseline,obstacle_weaving,8,True,17.1,17.1,0.345,0,7.605,9.7
baseline,obstacle_weaving,9,True,17.4,17.4,0.294,2,7.54,10.549
baseline,strategic,0,True,17.05,17.05,0.315,2,7.415,10.569
baseline,strategic,1,True,17.3,17.3,0.361,0,7.76,9.686
baseline,strategic,2,True,17.35,17.35,0.301,1,7.522,8.738
baseline,strategic,3,True,17.15,17.15,0.364,0,7.613,9.976
baseline,strategic,4,True,17.55,17.55,0.299,2,7.633,10.06
baseline,strategic,5,True,17.55,17.55,0.295,1,7.666,9.456
baseline,strategic,6,True,17.0,17.0,0.284,2,7.43,10.112
baseline,strategic,7,True,17.4,17.4,0.317,2,7.552,10.587
baseline,strategic,8,True,17.1,17.1,0.345,0,7.605,9.7
baseline,strategic,9,True,17.4,17.4,0.294,2,7.54,10.549
baseline,adversarial,0,True,9.15,9.15,0.369,0,3.979,4.099
baseline,adversarial,1,True,9.15,9.15,0.359,0,3.977,4.093
baseline,adversarial,2,True,13.1,13.1,0.4,0,5.888,5.863
baseline,adversarial,3,True,8.5,8.5,0.378,0,3.745,3.989
baseline,adversarial,4,True,13.1,13.1,0.395,0,5.764,5.747
baseline,adversarial,5,True,9.65,9.65,0.431,0,4.525,4.623
baseline,adversarial,6,True,13.1,13.1,0.4,0,5.826,6.011
baseline,adversarial,7,True,9.15,9.15,0.346,0,3.917,4.307
baseline,adversarial,8,True,16.8,16.8,0.36,0,7.38,8.586
baseline,adversarial,9,True,9.2,9.2,0.373,0,4.043,4.123
predictive,stationary,0,True,6.15,6.15,0.329,1,2.671,0.0
predictive,stationary,1,True,6.15,6.15,0.329,1,2.671,0.0
predictive,stationary,2,True,6.15,6.15,0.329,1,2.671,0.0
predictive,stationary,3,True,6.15,6.15,0.329,1,2.671,0.0
predictive,stationary,4,True,6.15,6.15,0.329,1,2.671,0.0
predictive,stationary,5,True,6.15,6.15,0.329,1,2.671,0.0
predictive,stationary,6,True,6.15,6.15,0.329,1,2.671,0.0
predictive,stationary,7,True,6.15,6.15,0.329,1,2.671,0.0
predictive,stationary,8,True,6.15,6.15,0.329,1,2.671,0.0
predictive,stationary,9,True,6.15,6.15,0.329,1,2.671,0.0
predictive,straight,0,True,11.1,11.1,0.31,1,5.638,4.884
predictive,straight,1,True,11.1,11.1,0.31,1,5.638,4.884
predictive,straight,2,True,11.1,11.1,0.31,1,5.638,4.884
predictive,straight,3,True,11.1,11.1,0.31,1,5.638,4.884
predictive,straight,4,True,11.1,11.1,0.31,1,5.638,4.884
predictive,straight,5,True,11.1,11.1,0.31,1,5.638,4.884
predictive,straight,6,True,11.1,11.1,0.31,1,5.638,4.884
predictive,straight,7,True,11.1,11.1,0.31,1,5.638,4.884
predictive,straight,8,True,11.1,11.1,0.31,1,5.638,4.884
predictive,straight,9,True,11.1,11.1,0.31,1,5.638,4.884
predictive,random_walk,0,True,4.45,4.45,0.083,1,1.999,1.157
predictive,random_walk,1,True,4.45,4.45,0.081,1,1.987,1.157
predictive,random_walk,2,True,4.5,4.5,0.094,1,2.003,1.17
predictive,random_walk,3,True,4.4,4.4,0.061,1,1.971,1.144
predictive,random_walk,4,True,4.35,4.35,0.062,1,1.943,1.131
predictive,random_walk,5,True,4.55,4.55,0.103,1,2.037,1.183
predictive,random_walk,6,True,4.45,4.45,0.08,1,1.995,1.157
predictive,random_walk,7,True,4.4,4.4,0.056,1,1.957,1.144
predictive,random_walk,8,True,4.45,4.45,0.072,1,1.978,1.157
predictive,random_walk,9,True,4.4,4.4,0.07,1,1.969,1.144
predictive,circular,0,True,5.2,5.2,0.351,0,2.364,1.456
predictive,circular,1,True,5.2,5.2,0.351,0,2.364,1.456
predictive,circular,2,True,5.2,5.2,0.351,0,2.364,1.456
predictive,circular,3,True,5.2,5.2,0.351,0,2.364,1.456
predictive,circular,4,True,5.2,5.2,0.351,0,2.364,1.456
predictive,circular,5,True,5.2,5.2,0.351,0,2.364,1.456
predictive,circular,6,True,5.2,5.2,0.351,0,2.364,1.456
predictive,circular,7,True,5.2,5.2,0.351,0,2.364,1.456
predictive,circular,8,True,5.2,5.2,0.351,0,2.364,1.456
predictive,circular,9,True,5.2,5.2,0.351,0,2.364,1.456
predictive,wall_aware,0,True,18.9,18.9,0.289,1,7.916,11.576
predictive,wall_aware,1,True,18.25,18.25,0.281,2,7.533,10.413
predictive,wall_aware,2,True,17.75,17.75,0.295,2,7.5,10.618
predictive,wall_aware,3,True,17.65,17.65,0.325,1,7.501,11.028
predictive,wall_aware,4,True,18.35,18.35,0.253,1,7.89,9.501
predictive,wall_aware,5,True,17.5,17.5,0.314,3,7.56,10.023
predictive,wall_aware,6,True,19.5,19.5,0.309,1,8.11,10.798
predictive,wall_aware,7,True,18.05,18.05,0.29,3,7.478,10.968
predictive,wall_aware,8,True,17.4,17.4,0.298,2,7.547,10.894
predictive,wall_aware,9,True,19.75,19.75,0.289,3,8.007,11.587
predictive,obstacle_weaving,0,True,18.9,18.9,0.289,1,7.916,11.576
predictive,obstacle_weaving,1,True,18.25,18.25,0.281,2,7.533,10.413
predictive,obstacle_weaving,2,True,17.75,17.75,0.295,2,7.5,10.618
predictive,obstacle_weaving,3,True,17.65,17.65,0.325,1,7.501,11.028
predictive,obstacle_weaving,4,True,18.35,18.35,0.253,1,7.89,9.501
predictive,obstacle_weaving,5,True,17.5,17.5,0.314,3,7.56,10.023
predictive,obstacle_weaving,6,True,19.5,19.5,0.309,1,8.11,10.798
predictive,obstacle_weaving,7,True,18.05,18.05,0.29,3,7.478,10.968
predictive,obstacle_weaving,8,True,17.4,17.4,0.298,2,7.547,10.894
predictive,obstacle_weaving,9,True,19.75,19.75,0.289,3,8.007,11.587
predictive,strategic,0,True,18.9,18.9,0.289,1,7.916,11.576
predictive,strategic,1,True,18.25,18.25,0.281,2,7.533,10.413
predictive,strategic,2,True,17.75,17.75,0.295,2,7.5,10.618
predictive,strategic,3,True,17.65,17.65,0.325,1,7.501,11.028
predictive,strategic,4,True,18.35,18.35,0.253,1,7.89,9.501
predictive,strategic,5,True,17.5,17.5,0.314,3,7.56,10.023
predictive,strategic,6,True,19.5,19.5,0.309,1,8.11,10.798
predictive,strategic,7,True,18.05,18.05,0.29,3,7.478,10.968
predictive,strategic,8,True,17.4,17.4,0.298,2,7.547,10.894
predictive,strategic,9,True,19.75,19.75,0.289,3,8.007,11.587
predictive,adversarial,0,True,19.55,19.55,0.308,1,7.542,9.396
predictive,adversarial,1,True,20.5,20.5,0.307,1,7.806,9.816
predictive,adversarial,2,True,19.5,19.5,0.346,0,7.634,9.478
predictive,adversarial,3,True,20.0,20.0,0.263,1,7.78,9.838
predictive,adversarial,4,True,23.55,23.55,0.286,1,8.418,9.894
predictive,adversarial,5,True,20.8,20.8,0.241,1,7.716,9.863
predictive,adversarial,6,True,19.2,19.2,0.421,0,6.967,8.481
predictive,adversarial,7,True,19.9,19.9,0.273,1,7.569,9.655
predictive,adversarial,8,True,19.9,19.9,0.32,1,7.496,9.189
predictive,adversarial,9,True,19.15,19.15,0.462,0,7.472,8.815
